recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,history_discount,history_bogo,recency_history,recency_bin_0,recency_bin_1,recency_bin_2,treatment
9,29.99,1,0,Urban,1,Phone,Buy One Get One,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
4,155.18,1,0,Surburban,1,Phone,No Offer,0,155.18,0.0,620.72,0.0,1.0,0.0,0
2,533.64,1,0,Rural,1,Phone,Discount,0,533.64,0.0,1067.28,1.0,0.0,0.0,1
6,103.76,0,1,Urban,0,Web,Buy One Get One,1,0.0,103.76,622.5600000000001,0.0,1.0,0.0,1
10,29.99,0,1,Surburban,1,Web,No Offer,0,0.0,29.99,299.9,0.0,0.0,1.0,0
11,35.95,0,1,Surburban,1,Phone,No Offer,0,0.0,35.95,395.45000000000005,0.0,0.0,1.0,0
11,236.98,0,1,Urban,0,Web,Buy One Get One,0,0.0,236.98,2606.7799999999997,0.0,0.0,1.0,1
11,156.56,1,0,Urban,1,Phone,Buy One Get One,0,156.56,0.0,1722.16,0.0,0.0,1.0,1
1,725.18,1,1,Urban,1,Phone,Discount,0,725.18,725.18,725.18,1.0,0.0,0.0,1
9,251.86,0,1,Urban,0,Web,No Offer,1,0.0,251.86,2266.7400000000002,0.0,0.0,1.0,0
1,369.86,1,0,Surburban,0,Phone,Buy One Get One,0,369.86,0.0,369.86,1.0,0.0,0.0,1
10,633.99,1,1,Urban,1,Web,No Offer,0,633.99,633.99,6339.9,0.0,0.0,1.0,0
4,109.28,0,1,Urban,0,Phone,Discount,0,0.0,109.28,437.12,0.0,1.0,0.0,1
4,57.22,0,1,Surburban,0,Phone,Discount,1,0.0,57.22,228.88,0.0,1.0,0.0,1
2,547.68,1,0,Rural,1,Phone,Buy One Get One,0,547.68,0.0,1095.36,1.0,0.0,0.0,1
6,207.17,1,1,Urban,0,Web,Discount,0,207.17,207.17,1243.02,0.0,1.0,0.0,1
2,956.92,1,0,Urban,1,Phone,Discount,0,956.92,0.0,1913.84,1.0,0.0,0.0,1
6,32.98,1,0,Surburban,0,Web,Discount,0,32.98,0.0,197.88,0.0,1.0,0.0,1
3,585.81,1,0,Urban,1,Phone,No Offer,0,585.81,0.0,1757.4299999999998,0.0,1.0,0.0,0
4,268.38,1,1,Urban,1,Multichannel,No Offer,0,268.38,268.38,1073.52,0.0,1.0,0.0,0
7,374.92,0,1,Urban,0,Web,No Offer,0,0.0,374.92,2624.44,0.0,1.0,0.0,0
5,49.59,0,1,Surburban,0,Web,Buy One Get One,0,0.0,49.59,247.95000000000002,0.0,1.0,0.0,1
2,808.9,1,1,Surburban,1,Phone,No Offer,0,808.9,808.9,1617.8,1.0,0.0,0.0,0
12,104.64,1,0,Urban,1,Phone,Buy One Get One,0,104.64,0.0,1255.68,0.0,0.0,1.0,1
3,211.88,1,1,Surburban,0,Web,Buy One Get One,0,211.88,211.88,635.64,0.0,1.0,0.0,1
5,242.43,0,1,Urban,0,Phone,Buy One Get One,0,0.0,242.43,1212.15,0.0,1.0,0.0,1
12,66.5,0,1,Rural,1,Web,Buy One Get One,0,0.0,66.5,798.0,0.0,0.0,1.0,1
4,480.73,1,1,Rural,0,Phone,Discount,0,480.73,480.73,1922.92,0.0,1.0,0.0,1
1,87.19,1,0,Surburban,1,Phone,No Offer,0,87.19,0.0,87.19,1.0,0.0,0.0,0
1,700.0,1,0,Rural,1,Phone,Buy One Get One,0,700.0,0.0,700.0,1.0,0.0,0.0,1
10,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
4,29.99,1,0,Surburban,1,Phone,Discount,0,29.99,0.0,119.96,0.0,1.0,0.0,1
3,201.48,1,0,Urban,0,Phone,Buy One Get One,1,201.48,0.0,604.4399999999999,0.0,1.0,0.0,1
9,417.48,1,1,Surburban,0,Multichannel,Discount,0,417.48,417.48,3757.32,0.0,0.0,1.0,1
11,163.46,0,1,Urban,1,Web,Discount,1,0.0,163.46,1798.0600000000002,0.0,0.0,1.0,1
4,175.91,1,0,Rural,1,Web,Discount,1,175.91,0.0,703.64,0.0,1.0,0.0,1
3,49.85,1,0,Surburban,0,Phone,No Offer,0,49.85,0.0,149.55,0.0,1.0,0.0,0
5,29.99,0,1,Rural,1,Phone,No Offer,0,0.0,29.99,149.95,0.0,1.0,0.0,0
2,65.62,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,65.62,131.24,1.0,0.0,0.0,1
10,134.12,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,134.12,1341.2,0.0,0.0,1.0,1
9,45.47,0,1,Urban,0,Phone,Discount,0,0.0,45.47,409.23,0.0,0.0,1.0,1
5,91.65,1,0,Urban,0,Phone,Discount,0,91.65,0.0,458.25,0.0,1.0,0.0,1
9,641.41,1,0,Surburban,1,Web,Discount,0,641.41,0.0,5772.69,0.0,0.0,1.0,1
6,672.2,1,0,Surburban,1,Web,Discount,1,672.2,0.0,4033.2000000000003,0.0,1.0,0.0,1
1,78.24,1,0,Rural,0,Phone,Discount,0,78.24,0.0,78.24,1.0,0.0,0.0,1
2,29.99,1,0,Urban,1,Phone,Buy One Get One,0,29.99,0.0,59.98,1.0,0.0,0.0,1
3,29.99,0,1,Urban,0,Web,Discount,0,0.0,29.99,89.97,0.0,1.0,0.0,1
10,94.11,0,1,Urban,0,Web,Buy One Get One,0,0.0,94.11,941.1,0.0,0.0,1.0,1
8,177.03,1,0,Urban,0,Web,Buy One Get One,0,177.03,0.0,1416.24,0.0,0.0,1.0,1
4,301.02,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,301.02,1204.08,0.0,1.0,0.0,1
3,310.13,1,0,Urban,0,Multichannel,No Offer,0,310.13,0.0,930.39,0.0,1.0,0.0,0
1,29.99,0,1,Urban,0,Web,Discount,0,0.0,29.99,29.99,1.0,0.0,0.0,1
2,262.3,1,0,Surburban,0,Web,No Offer,0,262.3,0.0,524.6,1.0,0.0,0.0,0
2,1532.29,1,1,Surburban,1,Web,Buy One Get One,1,1532.29,1532.29,3064.58,1.0,0.0,0.0,1
1,126.2,1,0,Surburban,0,Phone,No Offer,0,126.2,0.0,126.2,1.0,0.0,0.0,0
10,120.06,1,0,Surburban,1,Web,Discount,0,120.06,0.0,1200.6,0.0,0.0,1.0,1
6,459.33,0,1,Urban,0,Phone,Discount,0,0.0,459.33,2755.98,0.0,1.0,0.0,1
4,943.15,0,1,Rural,1,Web,Discount,0,0.0,943.15,3772.6,0.0,1.0,0.0,1
9,230.24,1,0,Urban,0,Phone,No Offer,0,230.24,0.0,2072.16,0.0,0.0,1.0,0
11,270.42,1,0,Urban,0,Web,Discount,0,270.42,0.0,2974.6200000000003,0.0,0.0,1.0,1
6,1218.23,1,0,Surburban,1,Web,Buy One Get One,1,1218.23,0.0,7309.38,0.0,1.0,0.0,1
10,29.99,0,1,Rural,0,Web,Discount,0,0.0,29.99,299.9,0.0,0.0,1.0,1
5,48.43,1,0,Urban,0,Phone,Buy One Get One,0,48.43,0.0,242.15,0.0,1.0,0.0,1
1,665.11,0,1,Surburban,1,Web,No Offer,0,0.0,665.11,665.11,1.0,0.0,0.0,0
5,29.99,0,1,Urban,0,Phone,Discount,1,0.0,29.99,149.95,0.0,1.0,0.0,1
12,78.1,1,0,Urban,1,Phone,Buy One Get One,0,78.1,0.0,937.1999999999999,0.0,0.0,1.0,1
10,151.86,1,0,Urban,1,Web,Discount,0,151.86,0.0,1518.6000000000001,0.0,0.0,1.0,1
5,55.71,0,1,Surburban,1,Web,Buy One Get One,0,0.0,55.71,278.55,0.0,1.0,0.0,1
4,137.31,0,1,Urban,1,Web,Discount,0,0.0,137.31,549.24,0.0,1.0,0.0,1
8,51.87,0,1,Surburban,0,Phone,No Offer,0,0.0,51.87,414.96,0.0,0.0,1.0,0
9,29.99,1,0,Urban,1,Phone,No Offer,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,0
7,29.99,1,0,Surburban,1,Phone,No Offer,0,29.99,0.0,209.92999999999998,0.0,1.0,0.0,0
9,154.22,1,0,Surburban,0,Web,Buy One Get One,0,154.22,0.0,1387.98,0.0,0.0,1.0,1
1,60.05,0,1,Urban,0,Web,Buy One Get One,0,0.0,60.05,60.05,1.0,0.0,0.0,1
1,61.61,0,1,Urban,0,Web,Discount,0,0.0,61.61,61.61,1.0,0.0,0.0,1
1,111.39,0,1,Urban,1,Web,No Offer,1,0.0,111.39,111.39,1.0,0.0,0.0,0
11,336.23,0,1,Urban,0,Phone,Buy One Get One,1,0.0,336.23,3698.53,0.0,0.0,1.0,1
9,142.67,0,1,Urban,0,Web,Discount,0,0.0,142.67,1284.03,0.0,0.0,1.0,1
10,234.68,1,1,Rural,1,Multichannel,Discount,1,234.68,234.68,2346.8,0.0,0.0,1.0,1
11,228.09,0,1,Surburban,1,Web,No Offer,0,0.0,228.09,2508.9900000000002,0.0,0.0,1.0,0
10,243.04,0,1,Urban,0,Web,No Offer,0,0.0,243.04,2430.4,0.0,0.0,1.0,0
5,53.37,0,1,Surburban,0,Web,Discount,0,0.0,53.37,266.84999999999997,0.0,1.0,0.0,1
11,29.99,1,0,Surburban,0,Web,No Offer,0,29.99,0.0,329.89,0.0,0.0,1.0,0
10,42.25,0,1,Urban,0,Phone,Discount,0,0.0,42.25,422.5,0.0,0.0,1.0,1
1,251.57,0,1,Urban,0,Web,Discount,0,0.0,251.57,251.57,1.0,0.0,0.0,1
4,582.61,1,1,Urban,1,Web,No Offer,0,582.61,582.61,2330.44,0.0,1.0,0.0,0
1,243.82,1,0,Rural,0,Multichannel,No Offer,0,243.82,0.0,243.82,1.0,0.0,0.0,0
9,364.45,1,0,Surburban,0,Phone,No Offer,0,364.45,0.0,3280.0499999999997,0.0,0.0,1.0,0
4,60.65,1,0,Urban,0,Phone,No Offer,0,60.65,0.0,242.6,0.0,1.0,0.0,0
6,166.03,1,0,Urban,0,Phone,Buy One Get One,0,166.03,0.0,996.1800000000001,0.0,1.0,0.0,1
4,349.94,1,0,Surburban,1,Web,Buy One Get One,0,349.94,0.0,1399.76,0.0,1.0,0.0,1
2,65.32,1,0,Surburban,0,Phone,Buy One Get One,1,65.32,0.0,130.64,1.0,0.0,0.0,1
5,131.67,0,1,Rural,1,Web,Buy One Get One,0,0.0,131.67,658.3499999999999,0.0,1.0,0.0,1
3,29.99,0,1,Surburban,0,Web,No Offer,0,0.0,29.99,89.97,0.0,1.0,0.0,0
10,99.38,1,0,Surburban,0,Phone,Discount,1,99.38,0.0,993.8,0.0,0.0,1.0,1
3,258.95,1,0,Surburban,0,Phone,No Offer,0,258.95,0.0,776.8499999999999,0.0,1.0,0.0,0
8,301.42,1,0,Surburban,0,Phone,Buy One Get One,0,301.42,0.0,2411.36,0.0,0.0,1.0,1
1,302.11,0,1,Urban,0,Phone,Discount,1,0.0,302.11,302.11,1.0,0.0,0.0,1
7,57.39,0,1,Rural,0,Phone,Buy One Get One,0,0.0,57.39,401.73,0.0,1.0,0.0,1
9,725.88,0,1,Surburban,1,Phone,No Offer,0,0.0,725.88,6532.92,0.0,0.0,1.0,0
1,46.63,1,0,Urban,1,Web,Buy One Get One,0,46.63,0.0,46.63,1.0,0.0,0.0,1
2,230.59,0,1,Surburban,0,Phone,No Offer,0,0.0,230.59,461.18,1.0,0.0,0.0,0
5,49.78,1,0,Urban,0,Phone,No Offer,0,49.78,0.0,248.9,0.0,1.0,0.0,0
1,117.58,0,1,Rural,0,Phone,Buy One Get One,0,0.0,117.58,117.58,1.0,0.0,0.0,1
8,50.08,1,0,Surburban,1,Phone,Buy One Get One,0,50.08,0.0,400.64,0.0,0.0,1.0,1
11,51.68,1,0,Urban,1,Web,No Offer,0,51.68,0.0,568.48,0.0,0.0,1.0,0
6,139.82,1,0,Urban,1,Phone,Buy One Get One,1,139.82,0.0,838.92,0.0,1.0,0.0,1
9,388.14,1,0,Rural,0,Phone,Buy One Get One,0,388.14,0.0,3493.2599999999998,0.0,0.0,1.0,1
1,29.99,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,29.99,29.99,1.0,0.0,0.0,1
11,118.35,1,0,Urban,1,Phone,Buy One Get One,0,118.35,0.0,1301.85,0.0,0.0,1.0,1
9,72.67,1,0,Rural,0,Phone,Buy One Get One,0,72.67,0.0,654.03,0.0,0.0,1.0,1
3,854.8,1,1,Urban,1,Multichannel,No Offer,1,854.8,854.8,2564.3999999999996,0.0,1.0,0.0,0
10,47.99,1,0,Surburban,1,Web,Discount,0,47.99,0.0,479.90000000000003,0.0,0.0,1.0,1
3,847.38,1,1,Surburban,1,Multichannel,Discount,0,847.38,847.38,2542.14,0.0,1.0,0.0,1
2,150.4,0,1,Urban,0,Phone,Discount,1,0.0,150.4,300.8,1.0,0.0,0.0,1
4,242.91,0,1,Surburban,1,Web,Buy One Get One,0,0.0,242.91,971.64,0.0,1.0,0.0,1
12,580.43,0,1,Rural,1,Multichannel,Discount,0,0.0,580.43,6965.16,0.0,0.0,1.0,1
7,341.26,0,1,Urban,0,Phone,Buy One Get One,1,0.0,341.26,2388.8199999999997,0.0,1.0,0.0,1
2,200.25,0,1,Surburban,1,Phone,Discount,0,0.0,200.25,400.5,1.0,0.0,0.0,1
9,29.99,0,1,Surburban,1,Phone,No Offer,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,0
2,590.91,1,0,Urban,1,Multichannel,Discount,0,590.91,0.0,1181.82,1.0,0.0,0.0,1
6,105.72,0,1,Surburban,0,Phone,Discount,0,0.0,105.72,634.3199999999999,0.0,1.0,0.0,1
12,29.99,0,1,Rural,0,Web,Discount,0,0.0,29.99,359.88,0.0,0.0,1.0,1
10,604.48,1,1,Urban,1,Phone,Buy One Get One,0,604.48,604.48,6044.8,0.0,0.0,1.0,1
12,38.14,1,0,Rural,1,Phone,Discount,0,38.14,0.0,457.68,0.0,0.0,1.0,1
11,117.09,1,0,Surburban,1,Web,Discount,0,117.09,0.0,1287.99,0.0,0.0,1.0,1
5,944.4,0,1,Surburban,1,Multichannel,Discount,1,0.0,944.4,4722.0,0.0,1.0,0.0,1
1,104.31,0,1,Surburban,1,Web,Discount,0,0.0,104.31,104.31,1.0,0.0,0.0,1
6,36.68,0,1,Urban,1,Web,No Offer,0,0.0,36.68,220.07999999999998,0.0,1.0,0.0,0
3,83.72,0,1,Urban,0,Phone,Buy One Get One,0,0.0,83.72,251.16,0.0,1.0,0.0,1
9,87.42,1,0,Urban,1,Phone,Buy One Get One,0,87.42,0.0,786.78,0.0,0.0,1.0,1
11,250.07,0,1,Urban,1,Web,Discount,0,0.0,250.07,2750.77,0.0,0.0,1.0,1
9,85.11,1,0,Surburban,1,Phone,Buy One Get One,0,85.11,0.0,765.99,0.0,0.0,1.0,1
3,81.24,0,1,Urban,0,Web,Discount,0,0.0,81.24,243.71999999999997,0.0,1.0,0.0,1
5,29.99,0,1,Urban,0,Web,Buy One Get One,0,0.0,29.99,149.95,0.0,1.0,0.0,1
4,77.31,0,1,Urban,0,Phone,Buy One Get One,0,0.0,77.31,309.24,0.0,1.0,0.0,1
12,200.85,1,0,Rural,0,Phone,No Offer,0,200.85,0.0,2410.2,0.0,0.0,1.0,0
9,228.54,1,0,Urban,0,Web,No Offer,0,228.54,0.0,2056.86,0.0,0.0,1.0,0
9,33.06,1,0,Surburban,1,Phone,Discount,0,33.06,0.0,297.54,0.0,0.0,1.0,1
2,138.7,0,1,Rural,1,Web,Buy One Get One,0,0.0,138.7,277.4,1.0,0.0,0.0,1
1,45.35,1,0,Surburban,1,Phone,No Offer,0,45.35,0.0,45.35,1.0,0.0,0.0,0
5,29.99,1,0,Urban,0,Phone,Discount,0,29.99,0.0,149.95,0.0,1.0,0.0,1
2,439.87,1,1,Urban,0,Phone,No Offer,0,439.87,439.87,879.74,1.0,0.0,0.0,0
6,982.76,1,1,Urban,1,Web,Buy One Get One,1,982.76,982.76,5896.5599999999995,0.0,1.0,0.0,1
1,290.33,1,0,Surburban,0,Phone,No Offer,0,290.33,0.0,290.33,1.0,0.0,0.0,0
1,285.02,1,0,Rural,0,Phone,No Offer,1,285.02,0.0,285.02,1.0,0.0,0.0,0
12,29.99,0,1,Rural,0,Web,No Offer,0,0.0,29.99,359.88,0.0,0.0,1.0,0
3,48.65,0,1,Urban,0,Web,Discount,0,0.0,48.65,145.95,0.0,1.0,0.0,1
9,69.1,0,1,Surburban,1,Phone,No Offer,0,0.0,69.1,621.9,0.0,0.0,1.0,0
10,109.07,1,0,Urban,0,Web,Discount,0,109.07,0.0,1090.6999999999998,0.0,0.0,1.0,1
10,132.95,0,1,Surburban,0,Web,No Offer,0,0.0,132.95,1329.5,0.0,0.0,1.0,0
11,126.68,1,0,Surburban,0,Web,No Offer,0,126.68,0.0,1393.48,0.0,0.0,1.0,0
9,59.29,1,0,Rural,1,Phone,Buy One Get One,0,59.29,0.0,533.61,0.0,0.0,1.0,1
1,119.12,0,1,Rural,0,Web,Buy One Get One,0,0.0,119.12,119.12,1.0,0.0,0.0,1
4,423.67,1,0,Urban,0,Multichannel,No Offer,0,423.67,0.0,1694.68,0.0,1.0,0.0,0
5,29.99,1,0,Surburban,1,Web,Discount,0,29.99,0.0,149.95,0.0,1.0,0.0,1
3,322.02,0,1,Surburban,0,Phone,Discount,0,0.0,322.02,966.06,0.0,1.0,0.0,1
5,39.11,1,0,Surburban,1,Phone,Discount,0,39.11,0.0,195.55,0.0,1.0,0.0,1
3,519.61,1,0,Urban,1,Web,Discount,0,519.61,0.0,1558.83,0.0,1.0,0.0,1
10,68.62,0,1,Surburban,0,Phone,No Offer,0,0.0,68.62,686.2,0.0,0.0,1.0,0
10,72.93,1,0,Rural,0,Web,Discount,0,72.93,0.0,729.3000000000001,0.0,0.0,1.0,1
10,150.39,1,0,Surburban,0,Web,Discount,0,150.39,0.0,1503.8999999999999,0.0,0.0,1.0,1
10,214.1,1,0,Surburban,1,Phone,Discount,0,214.1,0.0,2141.0,0.0,0.0,1.0,1
12,164.08,1,0,Surburban,0,Phone,Discount,0,164.08,0.0,1968.96,0.0,0.0,1.0,1
3,1172.42,1,0,Urban,1,Multichannel,Discount,1,1172.42,0.0,3517.26,0.0,1.0,0.0,1
2,370.11,1,1,Rural,1,Web,Discount,0,370.11,370.11,740.22,1.0,0.0,0.0,1
3,143.43,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,143.43,430.29,0.0,1.0,0.0,1
2,404.67,1,0,Surburban,0,Phone,Discount,0,404.67,0.0,809.34,1.0,0.0,0.0,1
6,475.28,1,0,Surburban,0,Phone,No Offer,0,475.28,0.0,2851.68,0.0,1.0,0.0,0
5,153.22,0,1,Urban,0,Phone,No Offer,0,0.0,153.22,766.1,0.0,1.0,0.0,0
12,694.31,0,1,Urban,1,Phone,Buy One Get One,1,0.0,694.31,8331.72,0.0,0.0,1.0,1
5,417.72,1,0,Urban,0,Multichannel,Buy One Get One,0,417.72,0.0,2088.6000000000004,0.0,1.0,0.0,1
12,448.19,0,1,Surburban,0,Web,No Offer,0,0.0,448.19,5378.28,0.0,0.0,1.0,0
9,184.44,0,1,Surburban,0,Phone,No Offer,0,0.0,184.44,1659.96,0.0,0.0,1.0,0
9,151.14,1,0,Surburban,0,Phone,Discount,1,151.14,0.0,1360.2599999999998,0.0,0.0,1.0,1
3,59.46,0,1,Surburban,0,Phone,Discount,1,0.0,59.46,178.38,0.0,1.0,0.0,1
4,88.47,0,1,Surburban,0,Web,Buy One Get One,0,0.0,88.47,353.88,0.0,1.0,0.0,1
3,303.84,1,1,Urban,1,Multichannel,No Offer,0,303.84,303.84,911.52,0.0,1.0,0.0,0
10,113.93,0,1,Surburban,1,Web,No Offer,0,0.0,113.93,1139.3000000000002,0.0,0.0,1.0,0
10,139.6,1,0,Urban,1,Web,Buy One Get One,0,139.6,0.0,1396.0,0.0,0.0,1.0,1
2,207.53,1,1,Surburban,0,Multichannel,No Offer,0,207.53,207.53,415.06,1.0,0.0,0.0,0
3,69.13,1,0,Surburban,1,Phone,No Offer,0,69.13,0.0,207.39,0.0,1.0,0.0,0
10,267.26,0,1,Urban,0,Phone,Discount,0,0.0,267.26,2672.6,0.0,0.0,1.0,1
2,33.0,0,1,Surburban,1,Phone,Discount,1,0.0,33.0,66.0,1.0,0.0,0.0,1
2,139.14,1,0,Urban,1,Web,No Offer,0,139.14,0.0,278.28,1.0,0.0,0.0,0
12,40.29,1,0,Surburban,0,Phone,Buy One Get One,0,40.29,0.0,483.48,0.0,0.0,1.0,1
6,293.67,1,1,Surburban,1,Multichannel,Discount,0,293.67,293.67,1762.02,0.0,1.0,0.0,1
5,377.64,0,1,Surburban,0,Web,No Offer,0,0.0,377.64,1888.1999999999998,0.0,1.0,0.0,0
7,453.45,0,1,Urban,0,Phone,Discount,0,0.0,453.45,3174.15,0.0,1.0,0.0,1
1,1499.11,1,1,Surburban,1,Web,Discount,0,1499.11,1499.11,1499.11,1.0,0.0,0.0,1
5,324.09,1,0,Urban,1,Multichannel,No Offer,0,324.09,0.0,1620.4499999999998,0.0,1.0,0.0,0
5,151.59,1,0,Surburban,0,Web,Buy One Get One,0,151.59,0.0,757.95,0.0,1.0,0.0,1
10,100.06,0,1,Urban,1,Web,Buy One Get One,0,0.0,100.06,1000.6,0.0,0.0,1.0,1
9,385.57,1,1,Urban,0,Phone,Buy One Get One,0,385.57,385.57,3470.13,0.0,0.0,1.0,1
6,188.95,0,1,Rural,0,Phone,Discount,0,0.0,188.95,1133.6999999999998,0.0,1.0,0.0,1
4,900.85,1,1,Urban,1,Multichannel,Buy One Get One,0,900.85,900.85,3603.4,0.0,1.0,0.0,1
9,53.45,0,1,Rural,1,Phone,Discount,1,0.0,53.45,481.05,0.0,0.0,1.0,1
6,387.76,1,0,Urban,0,Web,Buy One Get One,0,387.76,0.0,2326.56,0.0,1.0,0.0,1
2,225.86,1,0,Urban,0,Web,Discount,0,225.86,0.0,451.72,1.0,0.0,0.0,1
9,29.99,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,1
10,269.33,1,0,Surburban,0,Phone,No Offer,0,269.33,0.0,2693.2999999999997,0.0,0.0,1.0,0
1,173.48,1,0,Rural,1,Phone,No Offer,0,173.48,0.0,173.48,1.0,0.0,0.0,0
1,114.13,0,1,Surburban,0,Web,No Offer,0,0.0,114.13,114.13,1.0,0.0,0.0,0
2,540.19,1,0,Urban,1,Multichannel,Buy One Get One,0,540.19,0.0,1080.38,1.0,0.0,0.0,1
3,45.12,0,1,Rural,1,Web,No Offer,0,0.0,45.12,135.35999999999999,0.0,1.0,0.0,0
10,29.99,1,0,Urban,0,Phone,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
9,211.66,1,0,Urban,1,Phone,Discount,0,211.66,0.0,1904.94,0.0,0.0,1.0,1
7,29.99,1,0,Rural,0,Phone,Buy One Get One,0,29.99,0.0,209.92999999999998,0.0,1.0,0.0,1
1,1265.74,0,1,Urban,1,Web,Discount,0,0.0,1265.74,1265.74,1.0,0.0,0.0,1
10,33.2,1,0,Rural,1,Web,No Offer,0,33.2,0.0,332.0,0.0,0.0,1.0,0
10,101.49,1,0,Urban,1,Web,No Offer,0,101.49,0.0,1014.9,0.0,0.0,1.0,0
2,129.54,1,0,Urban,0,Web,No Offer,0,129.54,0.0,259.08,1.0,0.0,0.0,0
6,318.46,1,0,Surburban,0,Phone,No Offer,0,318.46,0.0,1910.7599999999998,0.0,1.0,0.0,0
1,99.45,0,1,Rural,0,Phone,Discount,1,0.0,99.45,99.45,1.0,0.0,0.0,1
7,121.92,1,0,Rural,1,Web,Buy One Get One,0,121.92,0.0,853.44,0.0,1.0,0.0,1
3,128.68,0,1,Surburban,0,Web,Buy One Get One,0,0.0,128.68,386.04,0.0,1.0,0.0,1
9,139.17,0,1,Urban,0,Phone,No Offer,0,0.0,139.17,1252.53,0.0,0.0,1.0,0
1,841.18,1,1,Surburban,1,Multichannel,Discount,0,841.18,841.18,841.18,1.0,0.0,0.0,1
9,315.45,0,1,Urban,0,Phone,No Offer,0,0.0,315.45,2839.0499999999997,0.0,0.0,1.0,0
6,382.53,1,0,Rural,0,Phone,Discount,0,382.53,0.0,2295.18,0.0,1.0,0.0,1
1,243.63,1,0,Rural,0,Multichannel,No Offer,0,243.63,0.0,243.63,1.0,0.0,0.0,0
4,266.95,1,1,Rural,1,Web,Buy One Get One,0,266.95,266.95,1067.8,0.0,1.0,0.0,1
5,199.04,1,0,Surburban,1,Web,No Offer,0,199.04,0.0,995.1999999999999,0.0,1.0,0.0,0
1,952.5,1,1,Rural,1,Phone,Discount,1,952.5,952.5,952.5,1.0,0.0,0.0,1
10,29.99,1,0,Rural,0,Phone,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
10,357.81,1,0,Surburban,0,Phone,Buy One Get One,0,357.81,0.0,3578.1,0.0,0.0,1.0,1
12,79.66,1,0,Surburban,1,Web,Discount,0,79.66,0.0,955.92,0.0,0.0,1.0,1
2,154.89,0,1,Rural,0,Phone,Buy One Get One,0,0.0,154.89,309.78,1.0,0.0,0.0,1
9,132.37,1,0,Surburban,0,Web,Buy One Get One,0,132.37,0.0,1191.33,0.0,0.0,1.0,1
1,55.71,0,1,Urban,0,Web,No Offer,0,0.0,55.71,55.71,1.0,0.0,0.0,0
1,48.19,1,0,Surburban,0,Web,Buy One Get One,0,48.19,0.0,48.19,1.0,0.0,0.0,1
4,40.03,1,0,Urban,1,Web,No Offer,0,40.03,0.0,160.12,0.0,1.0,0.0,0
10,67.11,0,1,Surburban,0,Phone,Discount,0,0.0,67.11,671.1,0.0,0.0,1.0,1
1,731.11,1,0,Surburban,1,Multichannel,Discount,1,731.11,0.0,731.11,1.0,0.0,0.0,1
10,55.79,0,1,Urban,1,Phone,No Offer,0,0.0,55.79,557.9,0.0,0.0,1.0,0
5,263.86,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,263.86,1319.3000000000002,0.0,1.0,0.0,1
6,131.16,0,1,Urban,1,Web,Buy One Get One,0,0.0,131.16,786.96,0.0,1.0,0.0,1
2,322.87,1,0,Urban,0,Phone,Buy One Get One,1,322.87,0.0,645.74,1.0,0.0,0.0,1
3,30.53,1,0,Surburban,1,Web,Discount,0,30.53,0.0,91.59,0.0,1.0,0.0,1
11,255.51,1,0,Surburban,1,Multichannel,Discount,0,255.51,0.0,2810.6099999999997,0.0,0.0,1.0,1
7,31.61,1,0,Urban,1,Phone,Discount,0,31.61,0.0,221.26999999999998,0.0,1.0,0.0,1
4,236.84,1,0,Urban,1,Phone,No Offer,0,236.84,0.0,947.36,0.0,1.0,0.0,0
9,29.99,1,0,Rural,1,Phone,Buy One Get One,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
5,284.13,1,1,Rural,0,Web,Discount,0,284.13,284.13,1420.65,0.0,1.0,0.0,1
6,263.11,0,1,Urban,0,Phone,Discount,0,0.0,263.11,1578.66,0.0,1.0,0.0,1
8,401.25,0,1,Surburban,0,Multichannel,No Offer,0,0.0,401.25,3210.0,0.0,0.0,1.0,0
10,50.26,0,1,Surburban,1,Web,Discount,0,0.0,50.26,502.59999999999997,0.0,0.0,1.0,1
3,290.95,1,0,Surburban,1,Phone,Discount,1,290.95,0.0,872.8499999999999,0.0,1.0,0.0,1
8,29.99,0,1,Surburban,1,Web,No Offer,0,0.0,29.99,239.92,0.0,0.0,1.0,0
8,138.83,1,0,Rural,0,Phone,No Offer,0,138.83,0.0,1110.64,0.0,0.0,1.0,0
6,631.62,0,1,Urban,1,Multichannel,No Offer,0,0.0,631.62,3789.7200000000003,0.0,1.0,0.0,0
5,29.99,0,1,Urban,0,Phone,Discount,0,0.0,29.99,149.95,0.0,1.0,0.0,1
